,archid,Partial_training_Validation_Error,onnx_latency_(ms),parent,parents,iteration_num,search_walltime_hours,is_pareto,config,Full_Training_Validation_Error
0,8ec1619b,0.04091691207885742,3.053765427062495,,,0,0.7185918717251883,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 1.0, ""depth_multiplier"": 1.0}",
1,728ef18f,0.04181876373291016,2.5298921243908503,,,0,0.7185918717251883,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.75, ""depth_multiplier"": 0.75}",
2,737eaa9e,0.04158737564086914,2.7479740757391684,,,0,0.7185918717251883,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.5, ""depth_multiplier"": 0.5}",
3,86554808,0.04112897872924805,14.303943888387746,,,0,0.7185918717251883,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 1.25, ""depth_multiplier"": 1.25}",
4,7c25ee35,0.03983229446411133,3.7161250360724,,,0,0.7185918717251883,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k5_s2_e5_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 1.0, ""depth_multiplier"": 0.75}",
5,b25742e0,0.04905512237548828,2.498430270805127,,,0,0.7185918717251883,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r2_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e4_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.25, ""depth_multiplier"": 1.25}",
6,f4c9de27,0.04540885925292969,3.1097444793623357,,,0,0.7185918717251883,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k7_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r3_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.25, ""depth_multiplier"": 0.75}",
7,b5a91d6f,0.038551944732666016,3.8887970977359347,,,0,0.7185918717251883,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k5_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 1.25, ""depth_multiplier"": 0.5}",
8,67e0a04f,0.04093281936645508,1.3927728972501225,,,0,0.7185918717251883,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k7_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e5_c320""]], ""channel_multiplier"": 0.25, ""depth_multiplier"": 0.25}",
9,c25b17fe,0.03793371200561523,2.2026396123692393,,,0,0.7185918717251883,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k7_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e2_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.75, ""depth_multiplier"": 0.25}",
